MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
60,RL,43.0,12352,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,853.0,GasA,Ex,Y,SBrkr,1753,1.0,0.0,2,1,3,1,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,0,74,0,0,0,0,,,,0,3,WD,Normal,9
60,RL,68.0,9543,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,845.0,GasA,Ex,Y,SBrkr,1690,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,103,0,0,0,0,,,,0,2,WD,Normal,6
60,RL,,8826,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,985.0,GasA,Ex,Y,SBrkr,1842,1.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,193,96,0,0,0,0,,,,0,7,WD,Normal,7
20,RL,97.0,11800,Pave,,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,894,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,WD,Family,33
80,RL,59.0,8660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,1015.0,GasA,TA,Y,SBrkr,1025,0.0,0.0,2,0,3,1,TA,Typ,1,Fa,Detchd,Unf,2.0,TA,TA,Y,127,0,0,0,0,0,,,,0,7,WD,Normal,31
80,RL,72.0,9720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,,Av,ALQ,Unf,995.0,GasA,TA,Y,SBrkr,1009,0.0,0.0,2,0,3,1,TA,Typ,1,Fa,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,WD,Normal,30
20,RL,45.0,8982,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1040.0,GasA,TA,Y,SBrkr,1040,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,WD,Normal,30
20,RL,39.0,16300,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,BLQ,876.0,GasA,TA,Y,SBrkr,907,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,WD,Normal,30
20,RL,75.0,9675,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,864.0,GasA,TA,Y,SBrkr,879,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,80,0,0,0,0,,,,0,9,Con,Normal,32
20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,Gd,Y,SBrkr,864,1.0,0.0,1,0,3,1,Ex,Typ,0,,Detchd,Fin,2.0,Gd,Ex,Y,155,0,0,0,0,0,,,,0,9,WD,Normal,35
20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,2006,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,385.0,GasA,Gd,Y,SBrkr,875,0.0,0.0,1,0,3,1,Gd,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,352,0,0,0,0,0,,,,0,10,WD,Normal,35
20,RL,,11354,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,Unf,1673.0,GasA,Ex,Y,SBrkr,1673,1.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,306,113,0,0,116,0,,,,0,1,WD,Normal,7
60,RL,70.0,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,979.0,GasA,Ex,Y,SBrkr,1932,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,120,0,0,0,0,,,,0,6,WD,Normal,4
60,RL,65.0,8158,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,860.0,GasA,Ex,Y,SBrkr,1729,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,386,63,0,0,0,0,,,,0,8,WD,Normal,5
20,RL,73.0,11927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,GLQ,1556.0,GasA,Ex,Y,SBrkr,1592,0.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,120,35,0,0,0,0,,,,0,6,WD,Normal,13
60,RL,,12728,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1531.0,GasA,Ex,Y,SBrkr,2439,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,184,121,0,0,0,0,,,,0,1,WD,Normal,6
60,RL,,15295,Pave,,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,860.0,GasA,Ex,Y,SBrkr,1992,1.0,0.0,2,1,3,1,Gd,Min2,2,TA,Attchd,RFn,2.0,TA,TA,Y,225,32,0,0,0,0,,,,0,6,WD,Normal,11
20,RL,73.0,17227,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1341.0,GasA,Ex,Y,SBrkr,1341,1.0,0.0,1,1,1,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,240,84,0,0,0,0,,,,0,1,WD,Normal,8
60,RL,70.0,8145,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,1476,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,New,Partial,0
20,RL,65.0,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1169.0,GasA,Ex,Y,SBrkr,1190,1.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,100,41,0,0,0,0,,,,0,10,WD,Normal,2
20,RL,64.0,8334,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1330.0,GasA,Ex,Y,SBrkr,1330,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,23,0,0,0,0,,,,0,7,New,Partial,1
60,RL,64.0,8333,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Gd,Y,SBrkr,1491,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,100,30,0,0,0,0,,,,0,5,WD,Normal,1
60,RL,64.0,9045,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,1536,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,WD,Normal,2
85,RL,75.0,9825,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,936.0,GasA,Gd,Y,SBrkr,936,1.0,0.0,1,0,2,1,TA,Typ,1,Fa,Attchd,Unf,1.0,TA,TA,Y,405,0,0,0,0,0,,,Shed,450,8,WD,Abnorml,40
20,RL,67.0,8308,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,1088.0,GasA,TA,Y,SBrkr,1088,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,COD,Normal,44
50,RL,74.0,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,BLQ,901.0,GasA,TA,Y,SBrkr,1351,1.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,WD,Normal,82
20,RL,80.0,8240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1179.0,GasA,Gd,Y,SBrkr,1179,0.0,0.0,1,0,2,1,TA,Min2,0,,Attchd,Fin,2.0,TA,TA,P,0,0,0,0,0,0,,GdPrv,,0,6,WD,Normal,47
80,RL,65.0,6285,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,Gable,CompShg,HdBoard,Plywood,,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,Unf,960.0,GasA,TA,Y,SBrkr,1044,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Detchd,Unf,2.0,TA,Fa,Y,228,0,0,0,0,0,,,,0,4,WD,Normal,31
90,RL,,9555,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,Slab,,,,,,0.0,GasA,TA,Y,SBrkr,2233,0.0,0.0,2,1,5,2,TA,Typ,0,,Attchd,Fin,2.0,TA,Gd,Y,0,0,0,0,0,0,,,,0,2,WD,Normal,28
60,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,734.0,GasA,Gd,Y,SBrkr,1408,1.0,0.0,2,1,3,1,TA,Typ,0,,BuiltIn,Fin,2.0,TA,TA,Y,0,85,0,0,0,0,,,,0,5,WD,Normal,2
20,RL,128.0,39290,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,5095.0,GasA,Ex,Y,SBrkr,5095,1.0,1.0,2,1,2,1,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,546,484,0,0,0,0,,,,17000,10,New,Partial,0
180,RM,35.0,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,547.0,GasA,Ex,Y,SBrkr,1072,1.0,0.0,1,0,2,1,Gd,Typ,0,,Basment,Fin,2.0,TA,TA,Y,0,44,0,0,0,0,,,,0,5,WD,Normal,2
20,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,2000,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,960.0,GasA,Ex,Y,SBrkr,960,1.0,0.0,1,0,2,1,Fa,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,144,0,35,0,0,0,,,,0,12,WD,Normal,48
90,RL,74.0,6882,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,,,,,,0.0,GasA,TA,N,SBrkr,1152,0.0,0.0,2,0,2,2,Fa,Typ,0,,,,0.0,,,N,0,0,0,0,0,0,,,,0,9,WD,Normal,52
90,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1195.0,GasA,TA,N,SBrkr,1195,0.0,0.0,2,0,4,2,TA,Typ,0,,,,0.0,,,N,118,0,0,0,0,0,,GdWo,,0,7,WD,Abnorml,61
40,RL,62.0,10042,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,ALQ,660.0,GasA,TA,Y,SBrkr,865,1.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,0,84,0,0,0,,,,0,8,WD,Normal,87
20,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,768.0,GasA,TA,Y,SBrkr,768,0.0,0.0,1,0,2,1,TA,Typ,1,Fa,Detchd,Unf,1.0,TA,TA,Y,0,0,196,0,0,0,,MnPrv,,0,7,WD,Normal,52
20,RL,60.0,8172,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,WdShing,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,864,1.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,N,196,0,0,0,0,0,,,,0,10,COD,Family,52
90,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1950,Hip,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,1296.0,Grav,Fa,N,FuseA,2592,2.0,0.0,2,0,6,2,TA,Min2,0,,,,0.0,,,Y,0,742,240,0,0,0,,,Shed,1512,1,WD,AdjLand,84
30,RL,54.0,7223,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1950,Hip,CompShg,Stucco,Plywood,,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,Unf,1290.0,GasA,TA,Y,SBrkr,1422,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,64,0,0,0,,MnPrv,,0,4,WD,Normal,81
50,RL,51.0,6821,Pave,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,651.0,GasA,Gd,Y,SBrkr,1298,0.0,0.0,2,0,2,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,P,216,0,168,0,0,0,,,,0,8,WD,Normal,86
70,RL,63.0,4000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,Unf,531.0,GasA,TA,Y,SBrkr,1098,1.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,WD,Normal,77
70,RL,53.0,6720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,585.0,GasA,TA,N,SBrkr,1436,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,184,0,0,0,0,0,,,,0,4,CWD,Normal,86
70,RL,53.0,7155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1991,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,GasA,TA,Y,SBrkr,1461,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,N,0,0,116,0,0,0,,MnPrv,,0,7,WD,Normal,81
70,RL,60.0,7230,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1992,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,851.0,GasA,Gd,Y,SBrkr,1718,0.0,0.0,2,1,4,1,Gd,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,291,0,60,0,153,0,,GdPrv,,0,10,WD,Normal,80
20,RL,126.0,13108,Pave,,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,,,,,,0.0,GasA,Fa,Y,SBrkr,1226,0.0,0.0,1,1,2,1,TA,Min1,1,Gd,Attchd,Fin,2.0,TA,TA,Y,174,24,120,0,228,0,,,,0,6,WD,Normal,56
50,RL,110.0,7810,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,2003,Gable,CompShg,AsbShng,CmentBd,,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,Unf,930.0,GasA,Ex,Y,SBrkr,1755,0.0,0.0,2,0,4,1,Gd,Typ,1,TA,Detchd,Unf,1.0,Fa,TA,Y,0,40,0,0,0,0,,,,0,11,WD,Normal,77
190,RL,79.0,6221,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,728.0,GasA,Ex,Y,SBrkr,1355,0.0,0.0,2,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,0,0,0,144,0,,MnPrv,,0,10,WD,Normal,66
20,RL,,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,1560.0,GasA,TA,Y,SBrkr,1560,0.0,0.0,1,1,3,1,TA,Typ,3,TA,Attchd,RFn,2.0,TA,TA,Y,0,75,584,0,0,0,,,,0,5,WD,Normal,47
20,RL,,21579,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,Hip,CompShg,HdBoard,BrkFace,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,1488.0,GasA,Ex,Y,SBrkr,1488,0.0,1.0,2,0,3,1,TA,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,0,0,216,0,0,0,,,,0,9,CWD,Normal,39
160,RM,24.0,1782,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,516.0,GasA,Gd,Y,SBrkr,1045,0.0,0.0,1,0,2,1,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,12,WD,Normal,27
20,RL,,17871,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1680.0,GasA,Gd,Y,SBrkr,1680,0.0,0.0,2,0,4,1,Gd,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,152,0,0,0,0,0,,,,0,6,WD,Normal,12
120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1004.0,GasA,Gd,Y,SBrkr,1020,1.0,0.0,1,0,1,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,135,0,0,0,0,0,,,,0,3,WD,Normal,19
20,RL,,20693,Pave,,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,1696.0,GasA,Ex,Y,SBrkr,1696,0.0,0.0,2,0,3,1,TA,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,0,146,0,0,0,0,,GdWo,,0,2,WD,Normal,36
20,RL,70.0,18044,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,Gable,CompShg,WdShing,Plywood,,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,279.0,GasA,Gd,Y,SBrkr,2726,0.0,0.0,2,1,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,Gd,Gd,Y,216,64,169,0,0,228,Ex,,,0,8,WD,Normal,21
50,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,720.0,GasA,Gd,Y,FuseA,1215,0.0,0.0,1,0,3,1,Gd,Typ,0,,Detchd,Fin,2.0,TA,TA,Y,0,0,30,0,0,0,,MnPrv,,0,5,WD,Normal,67
50,RM,50.0,7288,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,Unf,936.0,GasA,Ex,Y,SBrkr,1601,0.0,0.0,2,0,3,1,TA,Typ,0,,,,0.0,,,N,0,0,0,176,0,0,,,,0,9,WD,Normal,82
70,RM,50.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1999,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,Unf,859.0,GasA,Ex,Y,SBrkr,1828,0.0,0.0,2,0,3,1,Gd,Typ,0,,Detchd,,,,,Y,174,0,212,0,0,0,,MnPrv,,0,3,WD,Alloca,84
30,RM,46.0,3672,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,Ex,Y,SBrkr,816,0.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,1.0,Fa,Fa,N,0,0,96,0,0,0,,,,0,9,WD,Normal,85
